clip_name,relative_path,label,frame_count
video_46,NonViolence\video_46,0,16
video_52,NonViolence\video_52,0,16
video_98,NonViolence\video_98,0,16
video_94,NonViolence\video_94,0,16
video_45,Violence\video_45,1,16
video_74,Violence\video_74,1,16
video_92,NonViolence\video_92,0,16
video_27,NonViolence\video_27,0,16
video_16,Violence\video_16,1,16
video_91,NonViolence\video_91,0,16
video_62,NonViolence\video_62,0,16
video_64,Violence\video_64,1,16
video_51,Violence\video_51,1,16
video_85,NonViolence\video_85,0,16
video_48,Violence\video_48,1,16
video_42,NonViolence\video_42,0,16
video_50,Violence\video_50,1,16
video_87,NonViolence\video_87,0,16
video_28,NonViolence\video_28,0,16
video_29,Violence\video_29,1,16
video_33,Violence\video_33,1,16
video_61,NonViolence\video_61,0,16
video_67,Violence\video_67,1,16
video_97,Violence\video_97,1,16
video_19,Violence\video_19,1,16
video_60,NonViolence\video_60,0,16
video_79,Violence\video_79,1,16
video_38,NonViolence\video_38,0,16
video_94,Violence\video_94,1,16
video_41,Violence\video_41,1,16
