clip_name,relative_path,label,frame_count
video_1,NonViolence\video_1,0,16
video_95,Violence\video_95,1,16
video_66,NonViolence\video_66,0,16
video_76,NonViolence\video_76,0,16
video_56,NonViolence\video_56,0,16
video_21,Violence\video_21,1,16
video_14,Violence\video_14,1,16
video_12,Violence\video_12,1,16
video_15,Violence\video_15,1,16
video_39,Violence\video_39,1,16
video_4,Violence\video_4,1,16
video_96,Violence\video_96,1,16
video_73,Violence\video_73,1,16
video_10,NonViolence\video_10,0,16
video_81,Violence\video_81,1,13
video_10,Violence\video_10,1,16
video_21,NonViolence\video_21,0,16
video_3,NonViolence\video_3,0,16
video_80,NonViolence\video_80,0,16
video_0,Violence\video_0,1,16
video_38,Violence\video_38,1,16
video_32,Violence\video_32,1,16
video_77,NonViolence\video_77,0,16
video_20,Violence\video_20,1,16
video_35,NonViolence\video_35,0,16
video_63,NonViolence\video_63,0,16
video_55,NonViolence\video_55,0,16
video_73,NonViolence\video_73,0,16
video_88,NonViolence\video_88,0,16
video_83,NonViolence\video_83,0,16
